customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
29253,2012,43,Female,0.0,self_employed,749.0,3,1596,5266.11,5266.11,5266.11,5547.15,0.49,0.49,0.49,0.49,5266.11,5266.11,0,2019-07-12
8234,2148,45,Female,0.0,self_employed,1096.0,3,588,4118.17,4118.17,4097.28,3916.48,0.34,0.34,0.34,0.34,4118.17,4118.17,0,2019-10-19
21680,2328,81,Male,0.0,retired,318.0,2,107,1477.83,10477.83,7416.66,115.67,0.63,0.63,9000.63,639.2,3871.92,10911.42,1,NaT
5079,2183,62,Male,0.0,salaried,526.0,2,421,2199.13,2227.7,2253.87,2332.72,0.39,0.39,0.39,18.24,2217.85,2252.13,0,NaT
3101,2396,52,Male,0.0,salaried,1020.0,2,13,6861.46,128.18,3171.14,1847.67,0.7,0.7,28943.37,6143.49,5347.12,1419.32,0,2019-09-25
1167,2100,86,Female,0.0,retired,1020.0,2,357,19475.26,24220.68,24053.02,23893.18,1000.11,1428.69,0.11,0.11,23245.63,23993.47,0,2019-12-31
10338,1635,41,Male,,salaried,,2,1547,5439.84,5439.84,5439.84,5164.16,0.26,0.26,0.26,0.26,5439.84,5439.84,0,2019-07-19
27061,2138,54,Female,0.0,self_employed,853.0,2,648,4924.84,4834.95,4787.5,4508.15,0.34,0.34,0.34,0.34,4875.25,4785.66,0,NaT
26177,2059,40,Male,0.0,self_employed,1150.0,2,61,1309.04,484.95,1897.15,2211.51,1629.26,2450.69,900.69,4600.69,1102.69,2579.77,0,2019-12-13
100,2158,32,Female,0.0,self_employed,1477.0,3,2903,2429.18,3961.44,3826.64,4367.47,0.14,0.14,1428.71,114.43,3364.19,3994.93,1,2019-07-04
20574,1810,41,Female,0.0,self_employed,1570.0,3,1273,1377.77,1418.77,2187.9,4966.37,0.11,0.11,45.76,1428.69,1412.82,2386.51,0,2019-10-03
3815,1833,43,Female,0.0,self_employed,1243.0,2,316,17579.3,15743.76,15896.51,13434.02,1748.14,0.09,0.09,0.09,16539.43,15755.28,0,2019-12-19
668,1789,90,,,self_employed,1096.0,2,314,3402.63,3402.63,3558.69,3670.11,0.34,248.92,0.34,0.34,3402.63,3322.45,0,2019-11-12
26347,2048,62,Female,,self_employed,1020.0,1,86,6807.26,1021.54,2349.69,376.55,5786.34,643.49,0.63,0.63,6208.74,461.64,0,2019-12-06
1836,2340,57,Male,2.0,salaried,1458.0,3,1647,3355.02,3656.35,4064.35,8080.61,143.4,0.54,1688.06,1819.64,2926.54,3120.46,1,2019-12-10
11221,2148,57,Female,,self_employed,743.0,3,3221,37123.2,37108.91,37113.35,36873.83,14.97,0.69,0.69,0.69,37122.21,37108.91,0,2019-12-05
16525,2259,59,Female,0.0,salaried,409.0,3,481,1745.38,1556.51,1515.09,1490.63,433.72,11.49,0.03,0.03,1623.19,1429.58,0,2019-12-31
13227,2381,67,Male,1.0,self_employed,439.0,3,3405,8468.65,8715.18,5005.21,268.12,0.7,8650.33,244.99,3889.27,8485.49,6257.94,0,2019-11-30
20467,1514,29,Male,0.0,salaried,1597.0,3,737,2114.01,1932.81,2205.68,1365.4,0.49,0.49,143.34,0.49,2063.66,2236.81,0,2019-10-24
1309,1790,41,Male,2.0,self_employed,1020.0,1,239,83256.02,76131.1,44390.53,24914.04,11286.93,288.08,4849.79,3580.87,83640.0,31057.42,0,2019-12-11
25575,1899,36,Male,2.0,self_employed,61.0,3,1580,3027.99,1522.07,4375.07,2729.06,0.2,143.06,2280.0,5079.29,2993.47,551.54,1,2019-11-21
26749,2156,46,Female,0.0,self_employed,1096.0,1,88,2875.3,2875.3,3428.3,8631.33,0.11,0.11,0.11,0.11,2875.3,2875.3,1,2019-08-08
4900,1701,59,Female,0.0,self_employed,834.0,3,8,3568.53,1682.82,1869.12,1819.37,1530.5,689.08,661.5,245.43,3401.64,1371.47,0,2019-12-10
26744,2247,35,Female,0.0,self_employed,656.0,2,1459,1971.8,1985.45,1898.1,2346.74,0.49,714.77,0.49,0.49,1984.51,1615.44,0,2019-11-20
8926,2324,68,Male,2.0,self_employed,834.0,3,105,11955.39,10381.64,9996.9,5146.25,1575.66,1411.89,0.4,715.09,11706.87,9604.24,0,2019-12-28
16238,2117,66,Male,2.0,self_employed,334.0,2,1364,13036.16,23390.02,71787.88,16761.09,0.46,630389.61,10211.46,72710.22,17620.67,34236.2,1,2019-11-19
11009,2306,32,Female,0.0,salaried,318.0,3,3740,2902.61,2445.4,2604.3,2312.14,7.94,0.19,446.95,600.1,2924.98,2559.13,0,2019-12-28
23478,2197,37,Male,0.0,self_employed,178.0,2,439,6194.77,3099.2,3930.8,3274.82,4681.5,0.21,1600.21,494.5,4577.6,3266.09,0,2019-12-25
6605,1614,7,Female,0.0,student,1111.0,2,4715,2532.31,2518.02,2495.9,2318.59,0.09,0.09,0.09,0.09,2532.31,2494.06,0,NaT
22584,2112,32,Female,1.0,salaried,334.0,3,2406,8451.46,7679.04,8575.95,6617.82,0.7,0.7,20.37,406.72,7936.98,8325.02,0,2019-06-22
5677,1997,31,Female,0.0,self_employed,1232.0,3,2054,957.95,2576.94,2208.98,1299.59,0.46,0.46,2555.16,53.76,1388.66,2608.04,0,NaT
29278,2265,46,Female,,self_employed,1348.0,2,1281,704.57,3847.43,1671.74,214.51,0.1,3742.27,3142.96,68.3,3197.18,1686.82,1,2019-11-20
17457,2435,55,Female,0.0,salaried,592.0,2,1731,4648.96,4354.01,4674.55,4681.22,488.86,488.86,193.91,1571.49,4419.09,4388.66,0,2019-12-20
11523,2194,54,Male,0.0,salaried,,2,57,2166.38,3693.52,3948.92,4559.93,0.66,0.66,1529.23,765.51,3587.66,3725.63,0,NaT
2896,2054,42,Female,0.0,self_employed,834.0,3,28,3019.47,3028.82,3094.55,3094.39,0.46,0.46,9.8,149.25,3019.47,3071.41,0,2019-10-24
3602,2352,53,Female,0.0,self_employed,146.0,3,261,930.05,375.66,1941.18,1988.05,0.14,0.14,571.57,8508.71,1319.69,1300.82,0,2019-10-08
8805,2315,53,Male,0.0,salaried,834.0,2,382,947.22,1457.17,5164.95,3496.87,13161.23,7446.94,13679.34,10424.26,6633.76,4158.71,0,2019-12-08
30021,2281,45,Male,0.0,self_employed,61.0,2,263,1531.19,3549.04,8016.23,1088.43,50000.57,80.29,50286.29,10611.71,3230.69,7402.74,0,2019-12-28
12091,2360,25,Female,,student,687.0,2,453,7758.18,7551.45,6875.88,4938.92,39.77,22.68,1597.05,838.91,6973.61,6987.95,0,2019-12-16
21519,1946,38,Male,0.0,salaried,13.0,2,305,8012.53,5920.53,6313.77,6457.28,0.64,49.73,0.64,0.64,7209.5,5904.7,0,2019-11-12
1184,2220,34,Female,0.0,salaried,1096.0,3,551,3480.04,3086.69,3031.67,2058.14,612.93,718.21,248.77,1914.36,3042.88,3451.59,0,2019-12-31
7502,2102,32,Male,1.0,salaried,,2,1985,5648.15,5648.97,5656.88,5678.92,0.56,0.56,0.56,0.56,5648.29,5648.97,0,2019-08-17
25895,2107,35,Male,1.0,salaried,834.0,2,718,3515.22,3515.22,3304.01,3137.66,0.47,0.47,0.47,0.47,3515.22,3238.72,0,NaT
21702,2075,28,Male,0.0,salaried,623.0,3,521,3516.33,3473.55,3526.86,2482.76,0.16,0.16,477.29,487.3,3547.71,3549.86,0,2019-08-28
6829,2398,34,Female,0.0,self_employed,1096.0,2,27,1880.0,1883.01,2154.92,2547.06,0.17,0.17,0.17,605.17,1882.6,2097.69,0,2019-10-26
25497,1763,39,Female,0.0,self_employed,195.0,2,639,3431.86,3607.55,2409.51,2245.53,71.86,2727.77,176.11,119.2,3469.44,1687.77,0,2019-12-04
29741,1763,37,Male,,self_employed,1616.0,3,2478,4021.36,4078.51,1957.34,3263.63,0.31,0.31,114.6,0.31,4021.36,1629.9,0,2019-08-07
15698,2080,47,Male,1.0,salaried,1096.0,1,586,11.86,237.72,32313.88,4175.83,2144.62,2858.94,309.16,400329.51,90.58,79060.6,1,2019-12-24
23616,2296,62,Male,0.0,salaried,1020.0,2,79,4453.67,4370.87,4376.04,4434.54,97.31,36.23,0.23,28.0,4398.64,4364.21,0,2019-12-30
4534,2274,56,Female,0.0,self_employed,409.0,3,1309,941.19,11.6,11045.49,16323.8,321.49,357.2,0.06,7142.91,679.95,7964.72,1,2019-12-03
1807,1161,75,Male,2.0,retired,333.0,2,464,2180.3,1894.65,2169.74,2108.47,286.36,0.64,0.64,339.93,2150.8,2124.49,0,2019-12-06
26580,2295,66,Female,0.0,salaried,,2,1855,4309.52,10735.95,9997.14,11732.22,0.13,0.13,6428.7,0.13,8297.97,10735.95,1,2019-09-14
11632,1998,38,Male,2.0,self_employed,1494.0,2,67,91.95,3043.63,6546.68,933.52,0.2,428.77,14260.87,81733.93,1572.78,6608.76,1,2019-12-01
29316,2174,32,Male,0.0,self_employed,,3,2509,6979.71,6979.71,6979.71,5759.31,0.36,0.36,0.36,0.36,6979.71,6979.71,1,2019-07-21
27840,2309,39,Female,0.0,salaried,575.0,3,1394,2176.27,2088.85,3096.27,3486.24,2164.24,991.36,2151.21,1047.9,2404.93,2391.3,0,2019-12-26
4536,2252,50,Female,0.0,self_employed,531.0,2,590,7679.31,7677.59,6090.97,5426.73,0.51,0.51,0.51,0.51,7678.42,7677.59,0,2019-03-17
18781,1563,33,Male,0.0,salaried,623.0,2,1021,6076.15,5840.14,7613.08,5948.9,0.47,0.47,3722.75,29711.41,8213.31,7795.82,0,2019-11-01
21695,2248,46,Male,0.0,salaried,146.0,2,75,14013.4,16543.47,14087.11,17799.25,0.36,0.36,3641.3,3194.55,13088.36,13997.62,0,2019-09-18
17740,2183,90,,0.0,self_employed,1076.0,2,1246,107.4,124.82,1953.68,2244.1,0.6,31253.4,18.01,31441.11,117.33,4621.5,0,2019-11-05
13530,2223,68,Male,0.0,self_employed,834.0,2,1088,6552.99,6232.0,6357.67,5089.4,0.64,0.64,857.79,1463.17,6854.31,6449.35,0,2019-07-25
14746,2240,15,Female,,student,726.0,2,320,1678.66,1692.95,1694.36,1710.62,0.47,0.47,0.47,0.47,1680.14,1694.33,0,2019-10-05
17485,2111,48,Male,0.0,self_employed,1020.0,3,1114,5350.17,5621.45,5492.1,7145.96,1773.8,3717.64,2618.19,3383.36,5703.92,4688.52,0,2019-12-31
18274,1884,73,Male,,retired,146.0,3,3940,1405.93,4482.93,5508.4,7889.42,957.16,1142.87,4571.44,3422.39,1887.21,5565.11,1,2019-12-25
15657,1938,37,Male,0.0,salaried,61.0,3,1407,3061.97,2890.54,2879.1,2687.92,0.13,0.13,0.13,0.13,3044.24,2885.01,0,2019-07-19
24576,2345,31,Female,0.0,self_employed,1020.0,2,538,1143.44,2114.2,1878.09,2982.89,2857.73,386.3,3828.48,144.79,1884.14,1877.45,0,2019-12-10
8043,2299,44,Female,0.0,salaried,1111.0,3,1112,4231.63,5513.95,5418.14,4767.57,962.61,962.61,2403.06,899.93,5317.72,5724.39,0,2019-12-10
11863,2084,83,Female,0.0,retired,146.0,2,354,2675.01,2460.95,2425.95,1841.67,214.27,217.4,0.21,0.21,2634.1,2422.57,0,2019-12-09
27940,1080,51,Female,0.0,self_employed,1141.0,3,710,4022.03,4022.03,4022.03,3062.45,0.37,0.37,0.37,0.37,4022.03,4022.03,0,2019-08-27
21908,2049,52,Male,0.0,salaried,1020.0,2,1,5546.33,5845.01,5527.69,6201.16,64.67,543.24,149.07,163.63,5765.71,5657.5,0,2019-12-31
12102,2438,53,Male,2.0,salaried,724.0,2,1804,7137.32,7601.94,6985.48,5527.81,571.67,571.67,751.03,543.74,6782.29,7451.53,0,2019-12-17
4628,2023,68,Male,1.0,retired,1262.0,2,4124,2420.86,3210.72,3354.76,4032.04,0.07,0.07,357.21,566.37,2654.73,3448.2,0,2019-08-31
3154,1819,41,Male,0.0,salaried,531.0,2,1266,5771.98,5771.98,5771.98,5735.54,0.04,0.04,0.04,0.04,5771.98,5771.98,0,NaT
22788,2013,32,Male,2.0,self_employed,905.0,2,1238,5427.24,7498.67,5454.61,4859.76,3500.34,3014.63,5571.77,286.06,6242.51,5765.03,0,2019-12-28
22171,2325,44,Male,0.0,salaried,1232.0,2,148,21605.43,21192.49,25612.17,19835.67,371.81,16406.31,28571.67,35714.53,23191.61,28254.81,0,2019-12-28
13580,2155,31,Female,0.0,salaried,905.0,3,1832,2767.75,3247.29,3194.37,3107.56,0.4,0.4,564.03,0.4,3052.18,3247.45,0,2019-09-14
25415,1775,47,Male,0.0,self_employed,656.0,2,1370,44569.44,44569.44,24873.57,27602.56,0.34,0.34,0.34,0.34,44569.44,22035.14,0,2019-08-24
28516,2387,80,Male,0.0,self_employed,1020.0,1,5,74976.07,10184.89,10164.83,4463.81,0.29,11010.53,9502.64,7678.71,8744.06,10688.43,0,2019-11-23
15678,1631,47,Male,3.0,self_employed,1525.0,3,1235,3182.25,2295.55,3875.9,11477.08,106.98,86.26,1038.24,1620.58,2440.77,3361.59,0,2019-12-25
6044,2275,42,Female,0.0,salaried,623.0,3,1284,2853.58,433.54,1676.54,3211.49,4126.89,1091.61,1389.51,1497.96,1573.92,1426.63,0,2019-12-27
11943,2251,32,Male,0.0,self_employed,510.0,3,2678,4477.57,3041.81,2961.02,4000.78,1428.64,2928.69,0.07,2928.64,4227.54,1636.58,1,2019-12-08
17480,2298,47,Male,0.0,retired,1020.0,1,240,8802.39,6284.26,15803.16,17976.83,1338.92,23240.15,522.89,2389.8,5968.35,10723.74,1,2019-12-31
23152,2083,33,Female,,self_employed,424.0,2,2179,3259.84,558.55,1514.76,5767.44,0.33,0.33,848.76,0.33,2043.54,558.55,0,2019-10-11
28193,2320,70,Female,0.0,self_employed,665.0,2,177,54392.33,499.55,11696.55,1954.91,0.53,0.53,0.53,0.53,31470.32,1045.12,0,NaT
21115,2378,48,Male,1.0,self_employed,904.0,3,596,18229.65,18648.08,18868.84,17541.88,0.69,286.4,404.83,833.4,18384.34,18899.57,0,2019-11-06
8236,2428,52,Female,0.0,self_employed,623.0,3,1995,2481.99,2979.71,2949.39,5325.91,0.19,0.19,428.76,0.19,2814.35,2983.83,0,2019-07-17
16527,1948,31,Female,0.0,student,617.0,2,229,206.3,206.3,4864.53,8011.79,0.01,4432.69,0.01,13142.87,206.3,2837.17,1,2019-11-23
24125,2262,29,Male,0.0,salaried,1096.0,3,581,230.32,1516.04,1597.5,3999.69,0.29,1428.86,1428.86,2857.43,663.82,1555.21,0,2019-11-26
24189,1929,29,Female,0.0,salaried,848.0,2,2,8521.91,8521.91,8521.91,8435.15,0.33,0.33,0.33,0.33,8521.91,8521.91,0,NaT
1504,1920,81,Male,0.0,retired,1161.0,3,2349,3434.76,3720.47,2954.59,1904.58,0.31,6921.01,571.74,5714.6,3636.73,2701.48,0,2019-11-29
22792,2315,67,Female,2.0,self_employed,1111.0,2,88,7150.19,6406.37,5074.54,10967.32,2701.69,2765.24,1960.13,64.09,7332.8,5273.63,0,2019-12-14
13975,2359,44,Female,,self_employed,1096.0,2,609,4659.32,4816.89,4835.85,4939.88,206.29,206.29,357.71,327.07,4770.01,4802.98,0,2019-12-12
27177,2127,38,Male,0.0,self_employed,834.0,2,277,11123.43,14016.25,15268.75,19036.0,0.67,0.67,3293.49,2832.1,11783.27,14693.9,1,2019-09-24
25993,2181,54,Male,0.0,self_employed,1096.0,2,217,7621.59,4039.91,14132.06,11095.02,32730.69,5314.54,28571.7,40782.19,5768.84,10727.79,0,2019-12-25
5153,2273,62,Male,0.0,self_employed,59.0,2,257,8998.58,10441.44,4228.74,1065.31,7143.07,14285.93,8585.93,3909.67,8078.39,4542.63,0,2019-12-24
27680,2289,40,Male,0.0,salaried,409.0,3,330,2706.8,2734.99,2475.8,2265.14,0.39,0.39,571.81,286.1,2462.81,2606.72,0,2019-05-05
19251,1812,41,Female,0.0,self_employed,1020.0,1,60,11254.91,11387.45,11510.58,1464.64,0.94,0.94,133.07,262.55,11362.25,11491.62,1,2019-12-25
11062,2364,27,Male,0.0,self_employed,178.0,2,1888,12446.64,12446.64,12446.64,7315.2,0.13,0.13,0.13,0.13,12446.64,12446.64,0,2019-08-28
13870,2282,36,Female,0.0,self_employed,1258.0,2,152,1510.87,1525.16,1725.15,1814.89,0.11,0.11,0.11,309.64,1523.19,1806.27,0,2019-10-17
12916,1252,49,Female,0.0,self_employed,1020.0,1,212,1973.22,3045.52,3229.92,2419.64,0.14,0.14,871.57,808.21,3580.35,3410.1,0,2019-08-31
25945,2419,63,Female,0.0,self_employed,334.0,3,444,1463.51,1463.51,1463.51,1494.5,0.63,0.63,0.63,0.63,1463.51,1463.51,0,NaT
20662,1890,51,Male,0.0,self_employed,575.0,2,1098,13274.01,9669.88,7059.99,9500.58,5767.69,5640.11,1498.41,3144.42,8265.25,6167.73,1,2019-12-31
27282,2043,46,Male,0.0,salaried,546.0,2,1732,12640.79,12933.01,13084.1,6781.63,0.7,0.7,292.91,721.49,12715.76,13070.21,1,2019-08-22
6932,2334,28,Male,0.0,self_employed,1598.0,2,468,1999.97,2357.11,2061.83,1525.81,0.27,0.27,357.41,0.27,1999.97,2357.11,0,2019-08-01
21983,1522,39,Male,0.0,salaried,623.0,2,590,3010.54,4210.54,3266.85,3475.13,0.41,0.41,0.41,0.41,3032.22,3933.13,0,NaT
10251,2346,43,Male,2.0,self_employed,1465.0,1,191,53504.33,464.35,12427.73,1458.0,77951.4,1285.86,8251.41,832.51,36845.21,291.3,0,2019-12-22
2711,2379,73,Male,0.0,retired,1525.0,2,146,5391.21,5682.34,5685.84,2455.52,657.5,0.36,692.34,2084.69,6042.93,6563.32,0,2019-12-24
22323,2389,27,Male,0.0,self_employed,15.0,2,6,190.95,116.01,2335.14,3800.82,34.63,0.51,1429.09,3934.01,555.24,1794.38,1,2019-12-24
911,1984,41,Female,0.0,salaried,491.0,2,279,2142.27,2142.27,1433.1,6225.58,0.29,1393.86,0.29,0.29,2142.27,1408.33,0,2019-12-01
15196,2035,72,Male,0.0,retired,15.0,3,2481,1568.94,1713.48,1779.16,2848.59,212.7,213.06,285.81,147.96,1700.71,1718.12,0,2019-12-20
16405,2325,74,Female,0.0,self_employed,995.0,3,1318,5531.3,5531.3,5531.3,5488.13,0.7,0.7,0.7,0.7,5531.3,5531.3,0,2019-09-10
5738,2324,47,Male,0.0,self_employed,334.0,2,1765,528.96,3386.1,2794.97,3788.08,0.69,0.69,2857.83,0.69,1612.7,3386.1,0,2019-08-24
13839,1898,40,Male,0.0,self_employed,649.0,3,54,7936.38,7436.38,7580.05,7185.83,500.21,0.21,0.21,0.21,7867.41,7436.38,0,2019-12-07
3694,2216,62,Female,0.0,self_employed,1020.0,1,212,23963.37,20360.65,20384.72,8246.58,0.7,0.7,143.56,0.7,20439.79,20362.78,0,NaT
27253,1923,62,Female,0.0,self_employed,211.0,2,981,2111.99,2111.99,2111.99,2103.63,0.67,0.67,0.67,0.67,2111.99,2111.99,0,2019-05-03
3838,2336,76,Female,0.0,self_employed,1096.0,2,328,2040.84,2040.84,2040.84,2027.92,571.74,571.74,571.74,571.74,2040.84,2040.84,0,2019-12-31
16905,2425,51,Female,0.0,self_employed,1020.0,3,356,2000.26,1436.96,1571.19,1148.81,714.64,0.36,154.34,71.79,1449.58,1451.92,0,2019-12-26
26064,1404,46,Female,,self_employed,563.0,3,2845,5731.37,4870.79,4949.38,4312.03,858.59,0.3,0.3,0.3,5109.06,4870.79,0,2019-12-22
5269,2204,62,Female,0.0,self_employed,1020.0,1,60,2048.19,1662.79,2646.58,5093.38,7853.87,1382.97,7521.54,2505.97,1583.48,2357.03,0,2019-12-22
7985,2363,28,Male,0.0,salaried,365.0,2,2011,7663.24,11018.54,5920.58,1383.94,21257.13,15929.49,14000.69,9314.97,7615.49,4268.14,0,2019-12-31
14576,1959,69,Female,0.0,self_employed,834.0,2,1923,2086.16,2371.87,2276.63,2713.42,0.59,0.59,572.01,0.59,2086.16,2371.87,0,2019-06-19
24993,2370,49,Female,0.0,self_employed,702.0,3,385,1969.61,1969.61,1969.61,1957.03,0.06,0.06,0.06,0.06,1969.61,1969.61,0,2019-06-22
12894,2256,26,Female,0.0,self_employed,623.0,2,365,5153.96,725.39,4831.49,15073.13,0.64,0.64,0.64,3572.07,3016.03,241.52,0,2019-05-07
4697,2176,34,Female,0.0,self_employed,1096.0,1,43,1797.15,2023.43,2003.13,2132.13,0.26,0.26,212.26,0.26,1945.34,2025.28,0,2019-07-20
11031,1996,35,Male,1.0,salaried,1232.0,2,185,99919.19,100073.19,53846.6,27220.49,0.59,71429.16,45.01,0.59,99985.69,33257.28,1,2019-11-30
24836,1641,49,Male,,self_employed,1020.0,3,443,6205.27,6205.27,6205.27,5761.84,0.57,0.57,0.57,0.57,6205.27,6205.27,0,2019-05-08
15851,2275,63,Male,0.0,self_employed,38.0,3,1881,57589.91,51229.89,51299.52,48788.73,6357.41,0.27,0.27,0.27,51449.79,51226.08,0,2019-12-31
588,2394,25,Female,0.0,self_employed,698.0,2,231,23.56,6978.24,2386.55,4672.57,19621.87,0.09,31033.69,0.09,5023.43,1586.54,0,2019-12-22
12896,2209,58,Female,0.0,self_employed,1111.0,3,2845,419.3,1847.88,1941.64,1437.32,0.13,0.13,1428.7,0.13,1798.62,2216.6,1,2019-10-29
